125
Atoms. Timestep: 0
A 8.42678 1.92976 8.19331
B 8.26916 4.31936 9.93822
B 8.18667 4.05497 1.98695
B 7.9238 3.85414 3.7618
B 7.74447 3.88302 5.79112
B 8.26307 3.65274 7.75223
B 7.70345 5.92213 0.338817
A 8.5168 6.58061 1.93367
A 7.9722 6.25158 3.80678
A 7.81551 5.79713 6.17006
A 7.97949 6.62443 7.49288
B 8.15105 8.12478 0.0181761
A 8.28752 7.90492 2.23599
B 8.46484 8.20913 4.34086
B 8.48722 8.21009 5.68233
A 8.37813 7.65495 8.03244
125
Atoms. Timestep: 734
A 9.92724 9.54805 1.63876
B 9.6761 0.702788 2.675
A 9.97277 9.36524 4.46846
A 9.9068 0.707797 5.54534
B 0.210353 0.11677 8.20074
B 9.70236 1.78687 9.70759
A 9.69528 1.77065 2.30463
B 0.102748 1.83309 3.9181
A 0.18692 2.36856 6.63481
A 9.40041 1.82246 7.4962
B 9.86479 3.68693 0.0152233
A 9.8879 4.46478 1.82589
A 0.199662 4.10754 4.20598
A 0.258648 4.14816 5.61093
A 9.68137 3.93683 8.16811
A 0.179342 6.20993 9.79907
A 9.55488 5.57733 2.22022
A 9.66902 6.09021 3.27329
B 9.90623 6.45329 5.7063
A 9.74505 6.00026 8.51173
B 0.0251391 7.96914 9.76761
A 9.64131 8.26818 1.94712
B 9.57189 7.94286 3.7458
B 9.60098 7.55544 5.88534
A 9.32007 7.99543 7.70932
A 2.10226 9.59677 0.419965
A 1.97871 9.7466 1.74234
A 2.0231 0.447515 4.41564
A 2.27203 0.12103 5.93366
B 2.28103 0.0103833 7.93122
B 1.84228 2.19701 9.8965
B 1.77302 2.29891 1.82093
A 2.25278 1.64406 4.00148
B 2.14822 2.15516 6.07415
A 1.69816 1.70667 8.2798
B 1.8063 3.74719 9.43562
A 2.081 4.20061 2.02868
A 1.75606 4.06753 3.75261
B 1.92724 4.40738 6.19712
B 1.76328 3.6848 8.45641
B 2.0966 5.60189 0.279122
B 1.90872 5.76734 1.82905
B 2.19101 5.89454 3.97729
B 2.04609 5.95029 6.01571
B 2.38982 6.31429 7.84965
A 1.92937 8.20887 9.6925
B 1.68427 7.74767 2.25896
A 1.84892 8.09941 4.29693
A 2.05833 8.21202 5.70965
B 2.20258 7.70525 8.166
B 3.98363 9.88144 0.194061
A 3.67748 9.76142 2.05295
B 4.03519 0.0140577 3.64281
A 3.47775 9.77429 6.29254
A 3.82306 9.56868 7.97734
A 4.22132 2.35518 9.82019
B 3.76899 1.67773 2.31185
A 3.36501 1.91576 4.01107
A 3.75237 2.54366 6.19466
B 3.64893 1.96583 8.29726
B 3.67082 3.80533 0.165617
A 4.26023 3.88686 1.93654
B 3.80739 3.79483 4.23716
A 4.33144 3.77416 5.9241
B 4.05773 4.15724 8.34893
B 3.98093 5.81457 0.436073
B 4.21555 6.11017 1.45987
A 3.71965 5.76229 4.43308
A 4.08634 6.44215 5.59617
B 3.59042 5.91239 7.99385
A 3.44392 7.69453 0.134566
B 4.32236 8.17305 1.79444
B 4.51798 8.34308 3.82878
A 3.46138 7.65623 6.45924
A 3.6597 8.57176 7.83191
A 6.25359 0.0711849 0.271223
B 6.31966 0.288554 2.15219
A 6.15227 0.150056 3.6277
B 6.07139 0.0830398 5.68461
A 5.67411 0.51903 7.93047
B 5.73626 1.89283 0.182288
B 5.62357 1.63623 2.28715
B 6.02487 1.87167 4.24702
B 6.0321 1.80904 5.99992
A 6.04766 1.45153 8.25604
B 6.04979 3.9986 0.280799
A 6.15285 3.79818 2.51413
A 6.21677 3.9577 3.91349
A 5.72046 4.02246 5.94196
A 6.27433 4.23053 7.36222
B 5.95532 6.24686 9.69968
B 5.70687 5.71081 1.73189
B 5.82494 6.00496 4.12348
B 6.28496 6.06906 5.81679
B 5.61266 6.55913 8.25405
B 6.41366 8.26667 0.205097
B 6.29826 7.91176 1.54425
B 5.59417 7.83708 4.29696
B 5.91777 8.02072 6.01348
B 5.86549 7.43284 7.91985
A 8.05875 0.735497 9.90668
B 8.24469 0.222913 1.91543
B 7.64042 0.0874059 3.92371
A 8.25228 0.00936127 5.9612
B 8.32093 9.76834 7.63684
A 7.74585 1.9286 0.267084
A 8.47276 1.88988 1.96344
B 7.62545 2.11831 3.7766
A 7.95607 1.82249 6.29341
A 8.42836 1.92956 8.19321
B 8.26962 4.31995 9.93817
B 8.18691 4.05503 1.98699
B 7.92369 3.85379 3.76138
B 7.74415 3.88286 5.79077
B 8.26344 3.65227 7.75186
B 7.70306 5.92198 0.33928
A 8.5182 6.58194 1.93419
A 7.97259 6.25195 3.80636
A 7.81529 5.79714 6.17081
A 7.97998 6.62636 7.49199
B 8.15121 8.12491 0.0182181
A 8.28885 7.90394 2.23602
B 8.46602 8.20938 4.34129
B 8.48846 8.21012 5.68179
A 8.37942 7.65325 8.0318
125
Atoms. Timestep: 735
A 9.92737 9.54579 1.63861
B 9.67516 0.705483 2.67618
A 9.97311 9.36343 4.4736
A 9.90668 0.709162 5.54642
B 0.210616 0.116933 8.20101
B 9.70201 1.78662 9.70719
A 9.69677 1.77007 2.30549
B 0.10284 1.83282 3.91794
A 0.18769 2.36964 6.63487
A 9.3978 1.82195 7.49678
B 9.86456 3.68632 0.0152434
A 9.88827 4.46411 1.82534
A 0.200423 4.10784 4.20641
A 0.258946 4.1481 5.60994
A 9.68092 3.93675 8.16822
A 0.179352 6.21009 9.79802
A 9.55323 5.57901 2.22191
A 9.66809 6.08971 3.27104
B 9.906 6.4548 5.706
A 9.74466 6.0004 8.51328
B 0.0250922 7.96909 9.7673
A 9.64005 8.26909 1.94702
B 9.57071 7.94289 3.74573
B 9.59999 7.5542 5.8849
A 9.3181 7.99508 7.70917
A 2.10253 9.59559 0.418681
A 1.97875 9.74637 1.74389
A 2.0232 0.449065 4.41649
A 2.27337 0.120697 5.93345
B 2.28136 0.0103598 7.93114
B 1.84201 2.19753 9.89635
B 1.7728 2.29929 1.82056
A 2.25074 1.64205 4.0017
B 2.14843 2.15542 6.07426
A 1.69759 1.70626 8.28014
B 1.80593 3.7466 9.43381
A 2.08109 4.20087 2.02909
A 1.75525 4.06752 3.75199
B 1.92715 4.40815 6.19741
B 1.76305 3.68445 8.45812
B 2.09682 5.60112 0.279707
B 1.90867 5.76708 1.82861
B 2.19127 5.89439 3.97728
B 2.04609 5.94996 6.01578
B 2.39095 6.31494 7.8495
A 1.92948 8.2095 9.69212
B 1.68386 7.74724 2.2593
A 1.84873 8.09968 4.29779
A 2.05899 8.21244 5.70897
B 2.20291 7.70449 8.16617
B 3.9836 9.88127 0.194341
A 3.6766 9.76108 2.05291
B 4.03526 0.0139224 3.6423
A 3.47593 9.77397 6.29323
A 3.82305 9.56775 7.97689
A 4.22162 2.35567 9.81994
B 3.76874 1.67727 2.31229
A 3.36633 1.91608 4.01132
A 3.75231 2.54528 6.19462
B 3.64844 1.96583 8.29768
B 3.67021 3.80517 0.165844
A 4.26067 3.88672 1.93649
B 3.80713 3.79456 4.23749
A 4.33251 3.77308 5.92415
B 4.05772 4.15752 8.34962
B 3.98095 5.81444 0.437633
B 4.21593 6.11013 1.45816
A 3.71933 5.76201 4.43428
A 4.08621 6.44326 5.59531
B 3.58932 5.9123 7.9939
A 3.44236 7.69427 0.134538
B 4.32287 8.17322 1.79422
B 4.51929 8.34352 3.82864
A 3.46039 7.65562 6.46007
A 3.65916 8.57276 7.83115
A 6.25435 0.071286 0.271543
B 6.32011 0.289223 2.15243
A 6.1525 0.15027 3.62717
B 6.07148 0.0832385 5.6842
A 5.67363 0.520737 7.9308
B 5.7359 1.89275 0.182614
B 5.62305 1.63543 2.28755
B 6.0251 1.8715 4.2474
B 6.03215 1.80862 5.9998
A 6.04767 1.44975 8.25617
B 6.04991 3.99854 0.281187
A 6.15282 3.79799 2.51568
A 6.21704 3.95756 3.91273
A 5.71937 4.02248 5.94226
A 6.27453 4.23072 7.36065
B 5.95519 6.24735 9.69904
B 5.70618 5.71051 1.7315
B 5.8247 6.0051 4.12375
B 6.28533 6.06924 5.81644
B 5.61152 6.55788 8.25545
B 6.41437 8.26695 0.205815
B 6.29859 7.91173 1.54321
B 5.59303 7.83694 4.29734
B 5.9177 8.02071 6.01349
B 5.8659 7.43405 7.91897
A 8.05884 0.73784 9.90659
B 8.24511 0.22324 1.91546
B 7.63994 0.0875394 3.92351
A 8.25289 0.00973291 5.9611
B 8.32146 9.76804 7.63635
A 7.74561 1.92822 0.267567
A 8.47143 1.88988 1.96264
B 7.62479 2.11853 3.77634
A 7.95631 1.82196 6.29412
A 8.42994 1.92936 8.1931
B 8.27009 4.32054 9.93812
B 8.18715 4.05509 1.98702
B 7.92357 3.85343 3.76096
B 7.74382 3.88271 5.79043
B 8.2638 3.65181 7.75149
B 7.70267 5.92182 0.339742
A 8.51961 6.58328 1.93471
A 7.97298 6.25231 3.80594
A 7.81508 5.79715 6.17157
A 7.98047 6.6283 7.49111
B 8.15137 8.12503 0.0182601
A 8.29019 7.90296 2.23605
B 8.4672 8.20963 4.34172
B 8.48969 8.21016 5.68126
A 8.38067 7.65154 8.03115
125
Atoms. Timestep: 736
A 9.9275 9.54353 1.63846
B 9.67423 0.708161 2.67738
A 9.97346 9.36164 4.47874
A 9.90657 0.710522 5.54749
B 0.210879 0.117097 8.20128
B 9.70166 1.78638 9.70679
A 9.69825 1.76949 2.30635
B 0.102932 1.83255 3.91777
A 0.188454 2.37072 6.63493
A 9.39518 1.82144 7.49737
B 9.86433 3.68572 0.0152635
A 9.88864 4.46346 1.82479
A 0.201186 4.10814 4.20685
A 0.259244 4.14804 5.60894
A 9.68047 3.93667 8.16832
A 0.17936 6.21025 9.79697
A 9.55157 5.58069 2.22361
A 9.66715 6.08921 3.26879
B 9.90577 6.45631 5.70571
A 9.74428 6.00053 8.51484
B 0.0250451 7.96905 9.76699
A 9.63879 8.27001 1.94692
B 9.56951 7.94292 3.74566
B 9.599 7.55296 5.88445
A 9.31616 7.99474 7.70902
A 2.10279 9.59442 0.417404
A 1.97879 9.74613 1.74542
A 2.02331 0.450623 4.41733
A 2.27471 0.12036 5.93324
B 2.28169 0.0103363 7.93106
B 1.84173 2.19806 9.8962
B 1.77257 2.29967 1.8202
A 2.2487 1.64004 4.00193
B 2.14864 2.15569 6.07436
A 1.69701 1.70586 8.28049
B 1.80555 3.74601 9.432
A 2.08118 4.20113 2.02951
A 1.75444 4.06751 3.75137
B 1.92706 4.40892 6.19771
B 1.76281 3.6841 8.45983
B 2.09704 5.60036 0.280294
B 1.90862 5.76682 1.82818
B 2.19153 5.89424 3.97727
B 2.04608 5.94963 6.01586
B 2.39209 6.31559 7.84935
A 1.92959 8.21013 9.69175
B 1.68345 7.74682 2.25964
A 1.84854 8.09996 4.29866
A 2.05964 8.21286 5.70828
B 2.20325 7.70373 8.16634
B 3.98357 9.88109 0.194621
A 3.67572 9.76074 2.05288
B 4.03534 0.0137866 3.6418
A 3.47411 9.77364 6.29392
A 3.82305 9.56688 7.97644
A 4.22193 2.35616 9.81968
B 3.76848 1.67682 2.31273
A 3.36766 1.91641 4.01158
A 3.75226 2.54691 6.19458
B 3.64796 1.96584 8.2981
B 3.6696 3.80501 0.166071
A 4.26111 3.88657 1.93644
B 3.80686 3.79428 4.23782
A 4.33359 3.77198 5.9242
B 4.05772 4.1578 8.3503
B 3.98096 5.81431 0.4392
B 4.21631 6.11008 1.45644
A 3.71901 5.76173 4.43549
A 4.08609 6.44438 5.59446
B 3.58822 5.91221 7.99396
A 3.44079 7.69401 0.13451
B 4.32338 8.17339 1.794
B 4.52061 8.34397 3.8285
A 3.4594 7.65501 6.46089
A 3.65861 8.5737 7.83037
A 6.25511 0.0713871 0.271863
B 6.32056 0.289893 2.15269
A 6.15273 0.150484 3.62665
B 6.07157 0.0834377 5.6838
A 5.67313 0.522415 7.93112
B 5.73554 1.89266 0.182941
B 5.62253 1.63462 2.28794
B 6.02534 1.87134 4.24777
B 6.0322 1.80819 5.99969
A 6.04769 1.448 8.25632
B 6.05003 3.99848 0.281576
A 6.15279 3.79781 2.51723
A 6.21731 3.95743 3.91196
A 5.71827 4.02249 5.94256
A 6.27473 4.2309 7.35908
B 5.95507 6.24784 9.69838
B 5.7055 5.71022 1.73112
B 5.82446 6.00524 4.12401
B 6.2857 6.06943 5.81609
B 5.61037 6.55662 8.25685
B 6.41509 8.26723 0.206536
B 6.29893 7.91169 1.54217
B 5.59188 7.8368 4.29772
B 5.91764 8.02071 6.0135
B 5.86632 7.43525 7.91808
A 8.05894 0.740194 9.9065
B 8.24553 0.223568 1.9155
B 7.63945 0.0876731 3.92332
A 8.2535 0.0101061 5.96099
B 8.322 9.76773 7.63587
A 7.74537 1.92783 0.268051
A 8.47011 1.88989 1.96184
B 7.62414 2.11874 3.77608
A 7.95656 1.82144 6.29483
A 8.43154 1.92915 8.19298
B 8.27055 4.32114 9.93806
B 8.1874 4.05516 1.98706
B 7.92345 3.85308 3.76054
B 7.7435 3.88255 5.79008
B 8.26416 3.65135 7.75113
B 7.70228 5.92167 0.340205
A 8.52102 6.58461 1.93524
A 7.97336 6.25268 3.80551
A 7.81487 5.79716 6.17233
A 7.98096 6.63024 7.49022
B 8.15153 8.12515 0.0183023
A 8.29153 7.90197 2.23608
B 8.46839 8.20987 4.34215
B 8.49093 8.21019 5.68072
A 8.38189 7.64981 8.03052
125
Atoms. Timestep: 737
A 9.92762 9.54127 1.63833
B 9.6733 0.710821 2.67859
A 9.9738 9.35987 4.48387
A 9.90645 0.711878 5.54856
B 0.211142 0.11726 8.20154
B 9.70131 1.78613 9.70638
A 9.69972 1.7689 2.3072
B 0.103023 1.83227 3.9176
A 0.189212 2.37179 6.63501
A 9.39256 1.82093 7.49795
B 9.8641 3.68511 0.0152835
A 9.88901 4.46281 1.82425
A 0.201952 4.10844 4.20729
A 0.259542 4.14797 5.60795
A 9.68002 3.93659 8.16843
A 0.179365 6.21041 9.79591
A 9.54992 5.58236 2.22531
A 9.66621 6.0887 3.26653
B 9.90553 6.45784 5.70541
A 9.7439 6.00066 8.5164
B 0.0249978 7.969 9.76668
A 9.63752 8.27094 1.94682
B 9.56831 7.94296 3.74559
B 9.59801 7.5517 5.88399
A 9.31425 7.99441 7.70885
A 2.10306 9.59324 0.416135
A 1.97883 9.7459 1.74695
A 2.02341 0.452189 4.41817
A 2.27605 0.12002 5.93304
B 2.28202 0.0103127 7.93097
B 1.84146 2.19858 9.89604
B 1.77235 2.30005 1.81983
A 2.24666 1.63802 4.00215
B 2.14884 2.15595 6.07446
A 1.69643 1.70546 8.28083
B 1.80518 3.74541 9.43019
A 2.08127 4.20139 2.02992
A 1.75362 4.06749 3.75074
B 1.92697 4.40968 6.198
B 1.76258 3.68375 8.46153
B 2.09726 5.59959 0.280881
B 1.90856 5.76656 1.82774
B 2.1918 5.89409 3.97726
B 2.04608 5.94931 6.01593
B 2.39323 6.31625 7.8492
A 1.9297 8.21076 9.69138
B 1.68304 7.7464 2.25998
A 1.84835 8.10024 4.29954
A 2.0603 8.21328 5.7076
B 2.20358 7.70296 8.1665
B 3.98355 9.88092 0.194901
A 3.67484 9.76041 2.05285
B 4.03541 0.0136502 3.64129
A 3.47228 9.77332 6.29461
A 3.82305 9.56608 7.976
A 4.22223 2.35666 9.81943
B 3.76823 1.67637 2.31318
A 3.36897 1.91673 4.01183
A 3.75221 2.54855 6.19454
B 3.64747 1.96584 8.29852
B 3.66899 3.80484 0.166298
A 4.26155 3.88642 1.9364
B 3.8066 3.794 4.23815
A 4.33467 3.77088 5.92426
B 4.05772 4.15808 8.35098
B 3.98098 5.81419 0.440776
B 4.21669 6.11004 1.45471
A 3.71869 5.76145 4.43669
A 4.08596 6.4455 5.59361
B 3.58711 5.91213 7.99401
A 3.43921 7.69375 0.13448
B 4.32388 8.17356 1.79378
B 4.52193 8.34441 3.82836
A 3.45841 7.65441 6.46172
A 3.65805 8.57457 7.82959
A 6.25588 0.0714883 0.272182
B 6.32101 0.290565 2.15294
A 6.15296 0.150698 3.62612
B 6.07166 0.0836374 5.68339
A 5.67263 0.524064 7.93144
B 5.73518 1.89257 0.183267
B 5.62201 1.63381 2.28834
B 6.02557 1.87118 4.24814
B 6.03225 1.80777 5.99958
A 6.04772 1.44627 8.25648
B 6.05014 3.99842 0.281965
A 6.15275 3.79762 2.51879
A 6.21758 3.9573 3.91118
A 5.71717 4.02251 5.94286
A 6.27493 4.23109 7.35751
B 5.95495 6.24833 9.69773
B 5.70481 5.70992 1.73073
B 5.82423 6.00537 4.12427
B 6.28607 6.06961 5.81574
B 5.60923 6.55536 8.25825
B 6.41581 8.2675 0.20726
B 6.29926 7.91166 1.54112
B 5.59074 7.83666 4.29809
B 5.91757 8.0207 6.01351
B 5.86673 7.43646 7.91719
A 8.05904 0.742556 9.90641
B 8.24594 0.223896 1.91553
B 7.63896 0.0878069 3.92312
A 8.25411 0.0104809 5.96089
B 8.32253 9.76743 7.63538
A 7.74514 1.92745 0.268535
A 8.4688 1.8899 1.96104
B 7.62348 2.11896 3.77582
A 7.95681 1.82092 6.29554
A 8.43314 1.92895 8.19286
B 8.27101 4.32173 9.93801
B 8.18764 4.05522 1.9871
B 7.92334 3.85272 3.76012
B 7.74318 3.88239 5.78974
B 8.26453 3.65088 7.75076
B 7.7019 5.92152 0.340667
A 8.52244 6.58595 1.93577
A 7.97376 6.25304 3.80509
A 7.81465 5.79718 6.1731
A 7.98146 6.63218 7.48934
B 8.15169 8.12528 0.0183447
A 8.29288 7.90097 2.2361
B 8.46959 8.21012 4.34257
B 8.49218 8.21021 5.68018
A 8.38307 7.64806 8.02989
125
Atoms. Timestep: 738
A 9.92775 9.53902 1.6382
B 9.67237 0.713463 2.67982
A 9.97414 9.35812 4.48899
A 9.90634 0.713231 5.54961
B 0.211405 0.117424 8.20181
B 9.70097 1.78588 9.70598
A 9.70118 1.76832 2.30806
B 0.103114 1.832 3.91744
A 0.189965 2.37286 6.63508
A 9.38994 1.82043 7.49853
B 9.86387 3.6845 0.0153036
A 9.88938 4.46218 1.82371
A 0.20272 4.10873 4.20773
A 0.259839 4.14791 5.60695
A 9.67957 3.9365 8.16854
A 0.179368 6.21057 9.79484
A 9.54826 5.58403 2.22701
A 9.66527 6.08819 3.26426
B 9.90529 6.45937 5.70511
A 9.74353 6.0008 8.51797
B 0.0249503 7.96895 9.76637
A 9.63624 8.27187 1.94672
B 9.56711 7.94299 3.74552
B 9.59702 7.55045 5.88354
A 9.31237 7.99409 7.70867
A 2.10332 9.59206 0.414874
A 1.97887 9.74566 1.74847
A 2.02351 0.453763 4.41901
A 2.27741 0.119677 5.93283
B 2.28235 0.0102891 7.93089
B 1.84119 2.19911 9.89589
B 1.77213 2.30044 1.81947
A 2.24462 1.63599 4.00239
B 2.14905 2.15622 6.07457
A 1.69585 1.70506 8.28118
B 1.80481 3.74482 9.42839
A 2.08137 4.20166 2.03034
A 1.7528 4.06748 3.75012
B 1.92688 4.41046 6.1983
B 1.76234 3.68339 8.46323
B 2.09748 5.59882 0.28147
B 1.90851 5.7663 1.8273
B 2.19206 5.89394 3.97725
B 2.04608 5.94898 6.01601
B 2.39437 6.3169 7.84905
A 1.92981 8.2114 9.69101
B 1.68264 7.74597 2.26032
A 1.84816 8.10052 4.30041
A 2.06096 8.2137 5.70691
B 2.20391 7.7022 8.16667
B 3.98352 9.88075 0.195181
A 3.67395 9.76007 2.05281
B 4.03548 0.0135134 3.64078
A 3.47044 9.773 6.29531
A 3.82307 9.56535 7.97557
A 4.22253 2.35715 9.81917
B 3.76798 1.67592 2.31362
A 3.37028 1.91706 4.01209
A 3.75217 2.55019 6.1945
B 3.64699 1.96585 8.29894
B 3.66838 3.80468 0.166524
A 4.26199 3.88628 1.93635
B 3.80633 3.79372 4.23848
A 4.33576 3.76978 5.92432
B 4.05771 4.15836 8.35167
B 3.981 5.81406 0.44236
B 4.21706 6.10999 1.45298
A 3.71838 5.76117 4.4379
A 4.08583 6.44662 5.59275
B 3.58599 5.91205 7.99406
A 3.43763 7.69348 0.13445
B 4.32439 8.17373 1.79356
B 4.52325 8.34485 3.82822
A 3.45742 7.6538 6.46254
A 3.65748 8.57537 7.82879
A 6.25664 0.0715897 0.272501
B 6.32146 0.291238 2.15319
A 6.15319 0.150912 3.6256
B 6.07176 0.0838375 5.68298
A 5.67211 0.525681 7.93174
B 5.73482 1.89249 0.183594
B 5.62149 1.633 2.28874
B 6.0258 1.87102 4.24851
B 6.0323 1.80735 5.99946
A 6.04777 1.44458 8.25665
B 6.05026 3.99835 0.282354
A 6.15272 3.79743 2.52035
A 6.21785 3.95716 3.9104
A 5.71606 4.02252 5.94317
A 6.27513 4.23127 7.35593
B 5.95482 6.24883 9.69708
B 5.70412 5.70962 1.73035
B 5.82399 6.00551 4.12453
B 6.28644 6.0698 5.81539
B 5.60808 6.55409 8.25966
B 6.41653 8.26778 0.207987
B 6.2996 7.91163 1.54007
B 5.58958 7.83652 4.29847
B 5.91751 8.0207 6.01352
B 5.86715 7.43767 7.91631
A 8.05913 0.744928 9.90632
B 8.24636 0.224225 1.91556
B 7.63848 0.0879408 3.92293
A 8.25472 0.0108572 5.96078
B 8.32307 9.76712 7.63489
A 7.7449 1.92706 0.269021
A 8.4675 1.8899 1.96024
B 7.62282 2.11917 3.77556
A 7.95706 1.82039 6.29626
A 8.43474 1.92875 8.19274
B 8.27148 4.32233 9.93796
B 8.18788 4.05529 1.98713
B 7.92322 3.85236 3.7597
B 7.74286 3.88224 5.78939
B 8.26489 3.65042 7.75039
B 7.70151 5.92136 0.34113
A 8.52386 6.58729 1.93631
A 7.97415 6.25341 3.80466
A 7.81444 5.79719 6.17386
A 7.98196 6.63414 7.48845
B 8.15186 8.1254 0.0183871
A 8.29424 7.89997 2.23612
B 8.47079 8.21037 4.343
B 8.49343 8.21024 5.67964
A 8.38422 7.64628 8.02927
125
Atoms. Timestep: 739
A 9.92787 9.53675 1.63808
B 9.67144 0.716087 2.68105
A 9.97448 9.35638 4.4941
A 9.90622 0.714579 5.55066
B 0.211667 0.117587 8.20208
B 9.70062 1.78563 9.70558
A 9.70263 1.76773 2.30891
B 0.103205 1.83172 3.91727
A 0.190711 2.37392 6.63517
A 9.38731 1.81994 7.49911
B 9.86364 3.68388 0.0153237
A 9.88974 4.46155 1.82317
A 0.203491 4.10903 4.20816
A 0.260136 4.14784 5.60594
A 9.67912 3.93642 8.16864
A 0.179369 6.21073 9.79376
A 9.54661 5.58571 2.22871
A 9.66432 6.08768 3.26198
B 9.90506 6.46091 5.70482
A 9.74315 6.00094 8.51955
B 0.0249025 7.9689 9.76606
A 9.63496 8.27281 1.94662
B 9.5659 7.94303 3.74545
B 9.59602 7.54919 5.88308
A 9.31053 7.99378 7.70848
A 2.10359 9.59088 0.413619
A 1.97891 9.74542 1.74999
A 2.02362 0.455346 4.41985
A 2.27877 0.119331 5.93263
B 2.28268 0.0102655 7.93081
B 1.84092 2.19964 9.89574
B 1.7719 2.30082 1.8191
A 2.2426 1.63396 4.00262
B 2.14926 2.15648 6.07467
A 1.69527 1.70466 8.28152
B 1.80443 3.74423 9.4266
A 2.08146 4.20192 2.03076
A 1.75198 4.06747 3.74949
B 1.92679 4.41123 6.19859
B 1.7621 3.68304 8.46493
B 2.09771 5.59806 0.28206
B 1.90846 5.76605 1.82687
B 2.19233 5.89379 3.97724
B 2.04608 5.94865 6.01608
B 2.39552 6.31756 7.84891
A 1.92992 8.21203 9.69064
B 1.68223 7.74555 2.26066
A 1.84797 8.1008 4.30129
A 2.06162 8.21412 5.70623
B 2.20424 7.70143 8.16683
B 3.9835 9.88058 0.195461
A 3.67307 9.75973 2.05278
B 4.03555 0.013376 3.64028
A 3.46859 9.77268 6.296
A 3.82311 9.56469 7.97515
A 4.22284 2.35764 9.81892
B 3.76773 1.67547 2.31406
A 3.37158 1.91738 4.01234
A 3.75213 2.55184 6.19445
B 3.6465 1.96585 8.29936
B 3.66777 3.80452 0.166751
A 4.26243 3.88613 1.9363
B 3.80606 3.79344 4.23881
A 4.33685 3.76867 5.92438
B 4.05771 4.15864 8.35235
B 3.98102 5.81394 0.443952
B 4.21744 6.10994 1.45123
A 3.71806 5.76089 4.43912
A 4.0857 6.44774 5.5919
B 3.58487 5.91197 7.99411
A 3.43605 7.69323 0.134419
B 4.3249 8.1739 1.79334
B 4.52458 8.34529 3.82808
A 3.45643 7.65319 6.46336
A 3.65689 8.57609 7.82798
A 6.25741 0.0716911 0.272819
B 6.32191 0.291912 2.15344
A 6.15342 0.151126 3.62507
B 6.07185 0.0840381 5.68257
A 5.67158 0.527264 7.93203
B 5.73446 1.8924 0.183921
B 5.62096 1.63218 2.28914
B 6.02604 1.87086 4.24889
B 6.03235 1.80692 5.99935
A 6.04783 1.44292 8.25683
B 6.05038 3.99829 0.282742
A 6.15268 3.79725 2.52192
A 6.21812 3.95703 3.90961
A 5.71495 4.02254 5.94348
A 6.27532 4.23146 7.35435
B 5.9547 6.24932 9.69642
B 5.70343 5.70932 1.72997
B 5.82375 6.00565 4.1248
B 6.28681 6.06998 5.81504
B 5.60694 6.55282 8.26107
B 6.41725 8.26805 0.208717
B 6.29993 7.9116 1.53902
B 5.58843 7.83638 4.29884
B 5.91745 8.0207 6.01352
B 5.86756 7.43888 7.91542
A 8.05923 0.74731 9.90624
B 8.24677 0.224553 1.9156
B 7.63799 0.0880749 3.92273
A 8.25533 0.0112352 5.96068
B 8.32361 9.76682 7.63441
A 7.74466 1.92668 0.269507
A 8.4662 1.8899 1.95944
B 7.62216 2.11939 3.7753
A 7.95731 1.81986 6.29697
A 8.43636 1.92854 8.19261
B 8.27194 4.32292 9.93791
B 8.18812 4.05535 1.98717
B 7.9231 3.85201 3.75928
B 7.74253 3.88208 5.78904
B 8.26526 3.64996 7.75002
B 7.70112 5.92121 0.341592
A 8.52528 6.58864 1.93685
A 7.97454 6.25377 3.80424
A 7.81423 5.79721 6.17463
A 7.98247 6.6361 7.48757
B 8.15202 8.12552 0.0184297
A 8.2956 7.89897 2.23614
B 8.47199 8.21061 4.34342
B 8.49468 8.21026 5.6791
A 8.38533 7.64449 8.02866
125
Atoms. Timestep: 740
A 9.92798 9.53449 1.63797
B 9.67052 0.718692 2.68229
A 9.97481 9.35466 4.49921
A 9.9061 0.715924 5.5517
B 0.21193 0.117751 8.20235
B 9.70027 1.78538 9.70518
A 9.70407 1.76715 2.30976
B 0.103296 1.83145 3.9171
A 0.191452 2.37499 6.63526
A 9.38469 1.81944 7.49968
B 9.86341 3.68327 0.0153437
A 9.8901 4.46093 1.82263
A 0.204264 4.10933 4.2086
A 0.260432 4.14778 5.60494
A 9.67867 3.93634 8.16875
A 0.179367 6.21088 9.79268
A 9.54495 5.58737 2.23042
A 9.66338 6.08717 3.25971
B 9.90481 6.46246 5.70453
A 9.74278 6.00108 8.52113
B 0.0248546 7.96886 9.76575
A 9.63368 8.27375 1.94651
B 9.56469 7.94306 3.74539
B 9.59502 7.54792 5.88262
A 9.30873 7.99349 7.70828
A 2.10385 9.5897 0.412373
A 1.97896 9.74519 1.75149
A 2.02373 0.456936 4.42069
A 2.28015 0.118981 5.93243
B 2.28301 0.0102418 7.93073
B 1.84064 2.20017 9.89558
B 1.77168 2.3012 1.81874
A 2.24057 1.63192 4.00286
B 2.14947 2.15675 6.07477
A 1.6947 1.70426 8.28187
B 1.80406 3.74363 9.42482
A 2.08155 4.20218 2.03118
A 1.75115 4.06746 3.74887
B 1.9267 4.412 6.19889
B 1.76186 3.68269 8.46662
B 2.09793 5.59729 0.282652
B 1.90841 5.76579 1.82643
B 2.19259 5.89364 3.97724
B 2.04607 5.94832 6.01616
B 2.39668 6.31822 7.84876
A 1.93003 8.21267 9.69027
B 1.68182 7.74512 2.261
A 1.84778 8.10107 4.30217
