125
Atoms. Timestep: 0
B 2.18449 2.20121 6.09167
A 1.59724 1.64373 8.33221
B 1.83465 3.6851 9.55628
A 2.08946 4.24335 2.12856
A 1.57359 4.07284 3.65545
B 1.91425 4.56453 6.24475
B 1.69673 3.59352 8.34284
B 2.12738 5.54195 0.418348
B 1.90481 5.72381 1.72869
B 2.23675 5.86903 3.97713
B 2.04827 5.86606 6.04004
B 2.63189 6.4477 7.81535
A 2.15706 8.41068 9.78201
B 1.61519 7.67292 2.31686
A 1.76448 8.14905 4.41848
A 2.21878 8.31424 5.64678
B 2.27018 7.53272 8.18108
B 3.97907 9.84915 0.241759
A 3.49089 9.70379 2.03992
B 4.04988 9.98433 3.55489
A 3.12057 9.71323 6.41063
A 3.87662 9.72542 7.92748
A 4.2751 2.44308 9.777
B 3.73144 1.59971 2.39012
A 3.47219 1.94635 3.97524
A 3.77273 2.89208 6.18374
B 3.56613 1.96794 8.36929
B 3.62755 3.77469 0.0581404
A 4.33986 3.86262 1.93268
B 3.76323 3.7472 4.2948
A 4.56399 3.54001 5.95362
B 4.04428 4.20179 8.42946
B 4.02178 5.70127 0.440197
B 4.38319 6.19404 1.42658
A 3.63274 5.64439 4.62069
A 4.08285 6.70114 5.47593
B 3.34493 5.91067 7.96773
A 3.26922 7.67431 0.122877
B 4.41143 8.20015 1.75813
B 4.80426 8.38928 3.83368
A 3.29287 7.63553 6.66108
A 3.48312 8.38789 7.49219
A 6.36365 0.150601 0.143967
B 6.38536 0.427195 2.20159
A 6.19281 0.187014 3.53913
B 6.09078 0.132684 5.61263
A 5.4328 0.471027 7.81391
B 5.6716 1.87718 0.229583
B 5.54564 1.47404 2.35335
B 6.079 1.83277 4.31467
B 6.04008 1.72421 5.9203
A 6.20369 1.48864 8.40742
B 6.03892 4.08668 0.340281
A 6.13785 3.77091 2.80744
A 6.24913 3.93314 3.79981
A 5.49151 4.01095 6.05558
A 6.27402 4.25114 7.02408
B 5.99398 6.26114 9.64028
B 5.56551 5.67959 1.53694
B 5.79967 6.0372 4.21307
B 6.33412 6.10491 5.72369
B 5.45 6.41712 8.4704
B 6.52943 8.20213 0.267859
B 6.35539 7.90732 1.33959
B 5.33451 7.84417 4.34035
B 5.89396 8.00967 5.95123
B 5.91467 7.55916 7.78791
A 7.94332 0.590712 9.86833
B 8.32936 0.28444 1.93317
B 7.55295 0.113423 3.89188
A 8.3427 0.0884965 5.93378
B 8.41521 9.71745 7.55496
A 7.68967 1.93827 0.373893
A 8.32635 1.87351 1.83535
B 7.50255 2.15923 3.73635
A 8.02963 1.71968 6.45417
A 8.37314 1.94419 8.28708
B 8.36992 4.40157 9.95642
B 8.2326 4.07069 2.00668
B 7.89749 3.78297 3.70755
B 7.68571 3.85237 5.77044
B 8.32574 3.57434 7.68694
B 7.48525 5.85496 0.380065
A 8.83631 6.7228 2.08191
A 8.06719 6.31024 3.68322
A 7.78184 5.8582 6.42803
A 7.98178 6.73328 7.10942
B 8.15964 8.13935 0.0175692
A 8.60837 7.77826 2.21879
B 8.73651 8.25047 4.43691
B 8.7718 8.16667 5.54632
A 8.36646 7.40163 8.19239
125
Atoms. Timestep: 603
A 9.94505 9.11401 1.35109
B 9.54826 0.801948 2.69814
A 9.93275 9.51216 3.6777
A 9.69965 0.839081 5.35819
B 0.254417 0.145055 8.2388
B 9.64894 1.78411 9.64101
A 9.86027 1.66051 2.43617
B 0.115661 1.77755 3.88377
A 0.24474 2.53465 6.73117
A 9.3241 1.73924 7.26029
B 9.76945 3.65224 9.9957
A 9.91117 4.4732 1.77342
A 0.409609 4.18943 4.18082
A 0.317912 4.12855 5.59635
A 9.60103 3.91722 8.18527
A 0.224768 6.24831 9.65009
A 9.18592 5.60524 2.05984
A 9.5354 6.23321 3.30419
B 9.91446 6.63499 5.64819
A 9.62267 6.00724 8.70068
B 9.98697 7.96349 9.71857
A 9.34489 8.4348 1.91453
B 9.31407 7.95921 3.79677
B 9.30803 7.46732 5.80569
A 9.28832 8.0512 7.57403
A 2.1196 9.31438 0.234725
A 2.02758 9.70259 1.90802
A 2.05003 0.555368 4.82762
A 2.53482 0.101881 5.5861
B 2.33665 0.00598578 7.91561
B 1.79118 2.31507 9.8858
B 1.73245 2.36822 1.77025
A 2.00726 1.47202 3.96351
B 2.18482 2.20163 6.09182
A 1.59632 1.64318 8.33266
B 1.83468 3.68425 9.55813
A 2.08944 4.24371 2.12971
A 1.57134 4.07298 3.65461
B 1.91417 4.56627 6.24512
B 1.69608 3.59262 8.34111
B 2.12769 5.54111 0.419864
B 1.90484 5.72339 1.72749
B 2.23715 5.86879 3.97715
B 2.04825 5.86497 6.0403
B 2.63242 6.45052 7.81498
A 2.15896 8.40922 9.78117
B 1.61458 7.67223 2.31736
A 1.76341 8.1493 4.41712
A 2.22093 8.31543 5.64884
B 2.27096 7.53062 8.18105
B 3.97903 9.84886 0.242198
A 3.48875 9.70328 2.03973
B 4.05004 9.98402 3.5541
A 3.11777 9.71218 6.41254
A 3.87705 9.72667 7.92671
A 4.27556 2.44385 9.77662
B 3.73115 1.59899 2.39083
A 3.47245 1.94631 3.97539
A 3.77239 2.8948 6.18367
B 3.56538 1.96798 8.36994
B 3.62685 3.77447 0.057896
A 4.34061 3.86241 1.93268
B 3.76284 3.74678 4.29531
A 4.56658 3.53817 5.9537
B 4.04414 4.20222 8.43045
B 4.02121 5.69972 0.438889
B 4.38529 6.19515 1.42773
A 3.63179 5.64318 4.62116
A 4.08291 6.70382 5.4762
B 3.34422 5.90957 7.96797
A 3.26647 7.67448 0.122599
B 4.41225 8.20038 1.75781
B 4.80658 8.39006 3.83342
A 3.29143 7.6358 6.66312
A 3.48154 8.38609 7.48883
A 6.36509 0.151227 0.143871
B 6.38579 0.428711 2.2021
A 6.19319 0.18735 3.53831
B 6.09094 0.133216 5.612
A 5.4306 0.470433 7.81317
B 5.67103 1.87707 0.230075
B 5.5451 1.47232 2.35391
B 6.07961 1.83246 4.31535
B 6.04016 1.72336 5.91967
A 6.20504 1.489 8.40881
B 6.03899 4.0869 0.340865
A 6.13734 3.77024 2.80736
A 6.24977 3.93335 3.80123
A 5.49 4.01116 6.05739
A 6.2735 4.25117 7.02026
B 5.99393 6.26168 9.63912
B 5.56385 5.6794 1.53578
B 5.79941 6.03754 4.21384
B 6.33456 6.10527 5.72284
B 5.44888 6.4163 8.47248
B 6.53054 8.20197 0.269718
B 6.35597 7.90748 1.33698
B 5.33245 7.84387 4.34111
B 5.89378 8.00957 5.95089
B 5.9149 7.55977 7.78705
A 7.94295 0.589722 9.86762
B 8.3302 0.285052 1.93343
B 7.55216 0.113685 3.89155
A 8.34378 0.0895351 5.93353
B 8.41608 9.71701 7.55423
A 7.68903 1.93998 0.375482
A 8.32541 1.87329 1.83407
B 7.50134 2.15964 3.73604
A 8.0307 1.71858 6.45584
A 8.37178 1.94441 8.289
B 8.37082 4.40237 9.9565
B 8.23297 4.0708 2.00686
B 7.89727 3.78226 3.70691
B 7.68522 3.85211 5.77007
B 8.32631 3.57365 7.68636
B 7.4841 5.85449 0.380536
A 8.84047 6.72023 2.08329
A 8.06853 6.31082 3.68194
A 7.7817 5.85929 6.43059
A 7.9812 6.7325 7.10452
B 8.1597 8.13949 0.0176237
A 8.61066 7.77974 2.21921
B 8.73893 8.2508 4.43489
B 8.77462 8.16596 5.54808
A 8.36712 7.40078 8.19467
125
Atoms. Timestep: 604
A 9.94522 9.1127 1.3513
B 9.54773 0.801626 2.69816
A 9.93227 9.51312 3.67822
A 9.69894 0.839848 5.35943
B 0.254792 0.145308 8.23917
B 9.64847 1.78394 9.64041
A 9.86117 1.65935 2.43723
B 0.115735 1.777 3.88338
A 0.244556 2.53556 6.73241
A 9.3246 1.73892 7.25702
B 9.76872 3.65163 9.9956
A 9.91101 4.47405 1.77328
A 0.411921 4.18992 4.17843
A 0.318523 4.12836 5.59773
A 9.6003 3.917 8.18537
A 0.226707 6.24934 9.65182
A 9.18237 5.60521 2.05689
A 9.53375 6.23514 3.30523
B 9.9155 6.63481 5.64727
A 9.61999 6.00671 8.69941
B 9.9867 7.96342 9.71813
A 9.34181 8.43592 1.9147
B 9.31175 7.95934 3.79723
B 9.30427 7.46858 5.80505
A 9.28778 8.05134 7.57302
A 2.11977 9.31485 0.234955
A 2.02844 9.70207 1.90925
A 2.04966 0.555264 4.83109
A 2.53729 0.101173 5.58424
B 2.33713 0.00594705 7.91549
B 1.79074 2.31636 9.88555
B 1.73214 2.3688 1.76968
A 2.00598 1.47217 3.96235
B 2.18514 2.20205 6.09198
A 1.59541 1.64263 8.33312
B 1.83471 3.68341 9.55996
A 2.08942 4.24407 2.13088
A 1.56907 4.07311 3.65377
B 1.91408 4.56802 6.24549
B 1.69542 3.59172 8.33939
B 2.128 5.54027 0.421388
B 1.90487 5.72298 1.72627
B 2.23756 5.86856 3.97716
B 2.04822 5.86388 6.04057
B 2.63287 6.45342 7.8146
A 2.16087 8.40761 9.78026
B 1.61397 7.67154 2.31786
A 1.76235 8.14955 4.41578
A 2.22309 8.31663 5.65089
B 2.27174 7.5285 8.18101
B 3.97899 9.84857 0.242638
A 3.48659 9.70276 2.03953
B 4.05019 9.9837 3.55331
A 3.11498 9.71112 6.41447
A 3.87746 9.72791 7.92594
A 4.27603 2.44462 9.77623
B 3.73087 1.59828 2.39154
A 3.47271 1.94626 3.97554
A 3.772 2.89746 6.18362
B 3.56464 1.96801 8.3706
B 3.62615 3.77426 0.0576498
A 4.34137 3.8622 1.93268
B 3.76244 3.74635 4.29581
A 4.56916 3.53633 5.95376
B 4.04401 4.20265 8.43143
B 4.02065 5.69818 0.437596
B 4.3874 6.19625 1.42887
A 3.63084 5.64197 4.62164
A 4.08297 6.7065 5.47647
B 3.34359 5.90842 7.96823
A 3.26371 7.67465 0.122317
B 4.41307 8.2006 1.75749
B 4.80885 8.3909 3.83311
A 3.28999 7.63608 6.66515
A 3.47996 8.38429 7.48548
A 6.36653 0.151856 0.143774
B 6.38621 0.430233 2.20261
A 6.19357 0.187687 3.5375
B 6.09111 0.133751 5.61137
A 5.42841 0.469847 7.81244
B 5.67047 1.87696 0.230569
B 5.54457 1.47058 2.35448
B 6.08023 1.83215 4.31602
B 6.04025 1.72251 5.91903
A 6.20637 1.48935 8.41019
B 6.03906 4.08713 0.341449
A 6.13681 3.76955 2.80711
A 6.25042 3.93358 3.80282
A 5.48858 4.01142 6.05922
A 6.27297 4.2512 7.01643
B 5.99387 6.26223 9.63796
B 5.56219 5.67921 1.53462
B 5.79916 6.03788 4.21461
B 6.33499 6.10563 5.722
B 5.44777 6.4155 8.47456
B 6.53164 8.2018 0.271594
B 6.35655 7.90764 1.33435
B 5.33045 7.84353 4.34192
B 5.8936 8.00946 5.95055
B 5.91512 7.56037 7.78618
A 7.94258 0.588744 9.86691
B 8.33104 0.285666 1.9337
B 7.55137 0.113949 3.89121
A 8.34486 0.0905805 5.93329
B 8.41695 9.71656 7.55351
A 7.68838 1.94167 0.377074
A 8.32447 1.87308 1.83279
B 7.50013 2.16005 3.73574
A 8.03179 1.71748 6.45751
A 8.37042 1.94462 8.29091
B 8.37173 4.40317 9.95659
B 8.23334 4.0709 2.00703
B 7.89704 3.78155 3.70626
B 7.68473 3.85185 5.76971
B 8.32687 3.57297 7.68578
B 7.48296 5.85403 0.381006
A 8.84465 6.71762 2.08468
A 8.06987 6.31139 3.68064
A 7.78155 5.86038 6.43315
A 7.98064 6.73172 7.09964
B 8.15977 8.13963 0.0176785
A 8.61286 7.78116 2.21966
B 8.74128 8.25117 4.43298
B 8.7774 8.16532 5.5498
A 8.3678 7.39992 8.19693
125
Atoms. Timestep: 605
A 9.94542 9.11145 1.35152
B 9.54722 0.801261 2.69816
A 9.93179 9.51413 3.67876
A 9.69823 0.840588 5.36065
B 0.255166 0.145562 8.23953
B 9.64801 1.78377 9.63981
A 9.86205 1.65818 2.43829
B 0.115808 1.77644 3.88298
A 0.244358 2.53645 6.73365
A 9.3251 1.7386 7.25374
B 9.76799 3.65102 9.99551
A 9.91085 4.47492 1.77313
A 0.41425 4.1904 4.17604
A 0.319135 4.12817 5.5991
A 9.59957 3.91679 8.18547
A 0.22864 6.25037 9.65354
A 9.17883 5.60519 2.05395
A 9.53208 6.23706 3.30625
B 9.91652 6.63464 5.64636
A 9.61732 6.00619 8.69815
B 9.98643 7.96336 9.71769
A 9.33879 8.43709 1.91486
B 9.3095 7.95944 3.79761
B 9.30058 7.46974 5.80444
A 9.28722 8.05147 7.57201
A 2.11994 9.31546 0.235263
A 2.02931 9.70154 1.91048
A 2.0492 0.555262 4.8344
A 2.53983 0.100384 5.58249
B 2.33761 0.00590835 7.91537
B 1.79031 2.31765 9.88529
B 1.73182 2.36938 1.7691
A 2.0047 1.4723 3.96122
B 2.18547 2.20247 6.09213
A 1.59449 1.64208 8.33357
B 1.83473 3.68255 9.56177
A 2.0894 4.24443 2.13205
A 1.56679 4.07325 3.65293
B 1.914 4.56978 6.24586
B 1.69477 3.59082 8.33769
B 2.12831 5.53944 0.422921
B 1.90491 5.72256 1.72504
B 2.23796 5.86833 3.97718
B 2.04819 5.86278 6.04083
B 2.63322 6.45639 7.81421
A 2.1628 8.40585 9.77928
B 1.61336 7.67085 2.31836
A 1.7613 8.14981 4.41446
A 2.22524 8.31782 5.65292
B 2.27253 7.52637 8.18096
B 3.97894 9.84828 0.243078
A 3.48443 9.70224 2.03934
B 4.05035 9.98339 3.55252
A 3.11221 9.71004 6.41642
A 3.87788 9.72913 7.92515
A 4.27649 2.44539 9.77585
B 3.73059 1.59756 2.39224
A 3.47296 1.9462 3.97569
A 3.77155 2.90008 6.18358
B 3.56389 1.96804 8.37125
B 3.62545 3.77405 0.0574018
A 4.34212 3.86199 1.93268
B 3.76205 3.74593 4.29632
A 4.57172 3.53451 5.95379
B 4.04388 4.20308 8.43241
B 4.02009 5.69664 0.436317
B 4.38951 6.19733 1.42999
A 3.6299 5.64078 4.62212
A 4.08303 6.70917 5.47673
B 3.34304 5.9072 7.9685
A 3.26093 7.67484 0.122031
B 4.41389 8.20083 1.75717
B 4.81106 8.3918 3.83275
A 3.28856 7.63636 6.66718
A 3.47838 8.3825 7.48212
A 6.36797 0.152488 0.143675
B 6.38663 0.431761 2.20312
A 6.19395 0.188023 3.53668
B 6.09127 0.134288 5.61074
A 5.42622 0.46927 7.81172
B 5.66991 1.87684 0.231062
B 5.54403 1.46884 2.35504
B 6.08085 1.83184 4.31669
B 6.04033 1.72165 5.9184
A 6.2077 1.48969 8.41157
B 6.03914 4.08735 0.342033
A 6.13626 3.76882 2.80671
A 6.25109 3.93384 3.80456
A 5.48727 4.01172 6.06108
A 6.27242 4.25122 7.01258
B 5.9938 6.26277 9.63679
B 5.56051 5.67902 1.53346
B 5.7989 6.03822 4.21538
B 6.33543 6.10598 5.72114
B 5.44667 6.41469 8.47664
B 6.53275 8.20163 0.273489
B 6.35714 7.90781 1.3317
B 5.3285 7.84312 4.34278
B 5.89342 8.00936 5.95021
B 5.91535 7.56098 7.78532
A 7.9422 0.587776 9.86621
B 8.33189 0.286281 1.93397
B 7.55057 0.114213 3.89088
A 8.34594 0.0916329 5.93304
B 8.41782 9.71612 7.55279
A 7.68775 1.94336 0.378667
A 8.32354 1.87286 1.8315
B 7.49891 2.16046 3.73544
A 8.03288 1.71637 6.45919
A 8.36907 1.94483 8.2928
B 8.37264 4.40397 9.95669
B 8.23372 4.07101 2.00721
B 7.89681 3.78084 3.70561
B 7.68425 3.8516 5.76934
B 8.32744 3.57228 7.68519
B 7.48181 5.85356 0.381475
A 8.84883 6.71498 2.08608
A 8.07122 6.31197 3.67934
A 7.78141 5.86146 6.4357
A 7.98008 6.73096 7.09477
B 8.15983 8.13977 0.0177337
A 8.61497 7.78252 2.22016
B 8.74355 8.25157 4.43116
B 8.78011 8.16476 5.55147
A 8.36849 7.39907 8.19916
125
Atoms. Timestep: 606
A 9.94563 9.11026 1.35174
B 9.54672 0.800853 2.69815
A 9.9313 9.51517 3.67932
A 9.69752 0.841303 5.36183
B 0.25554 0.145816 8.2399
B 9.64754 1.7836 9.63921
A 9.86293 1.65701 2.43935
B 0.11588 1.77589 3.88258
A 0.244147 2.53734 6.73491
A 9.3256 1.7383 7.25046
B 9.76725 3.65041 9.99542
A 9.91067 4.4758 1.77299
A 0.416598 4.19089 4.17365
A 0.319748 4.12797 5.60045
A 9.59885 3.91657 8.18557
A 0.230566 6.2514 9.65524
A 9.1753 5.60518 2.05102
A 9.5304 6.23898 3.30726
B 9.91754 6.63449 5.64545
A 9.61465 6.00567 8.6969
B 9.98616 7.9633 9.71725
A 9.33584 8.43831 1.91501
B 9.30733 7.95949 3.79789
B 9.29697 7.4708 5.80385
A 9.28664 8.05159 7.57102
A 2.1201 9.31621 0.235642
A 2.03019 9.70102 1.91171
A 2.04864 0.555367 4.83755
A 2.54246 0.0995108 5.58088
B 2.3381 0.00586967 7.91525
B 1.78988 2.31895 9.88504
B 1.7315 2.36996 1.76852
A 2.00343 1.47241 3.96009
B 2.18579 2.20289 6.09228
A 1.59358 1.64152 8.33402
B 1.83475 3.68169 9.56358
A 2.08938 4.24478 2.13322
A 1.56448 4.07339 3.6521
B 1.91392 4.57155 6.24623
B 1.69412 3.58992 8.336
B 2.12861 5.5386 0.424462
B 1.90494 5.72215 1.72381
B 2.23837 5.8681 3.9772
B 2.04816 5.86166 6.0411
B 2.6335 6.45944 7.81381
A 2.16476 8.40394 9.77824
B 1.61276 7.67016 2.31886
A 1.76025 8.15007 4.41315
A 2.2274 8.31901 5.65494
B 2.27332 7.52422 8.18091
B 3.9789 9.848 0.243518
A 3.48225 9.70172 2.03914
B 4.05051 9.98307 3.55172
A 3.10946 9.70895 6.41841
A 3.8783 9.73035 7.92435
A 4.27696 2.44616 9.77546
B 3.73031 1.59685 2.39295
A 3.47321 1.94615 3.97585
A 3.77104 2.90265 6.18356
B 3.56314 1.96807 8.37191
B 3.62475 3.77384 0.0571521
A 4.34287 3.86178 1.93269
B 3.76165 3.74551 4.29683
A 4.57425 3.53268 5.9538
B 4.04374 4.20351 8.4334
B 4.01954 5.6951 0.435054
B 4.39163 6.19841 1.4311
A 3.62895 5.63959 4.62262
A 4.08307 6.71184 5.47698
B 3.34257 5.90592 7.9688
A 3.25814 7.67504 0.121741
B 4.41471 8.20105 1.75686
B 4.81322 8.39276 3.83233
A 3.28712 7.63665 6.6692
A 3.4768 8.38073 7.47877
A 6.36942 0.153122 0.143574
B 6.38704 0.433296 2.20363
A 6.19434 0.18836 3.53587
B 6.09143 0.134828 5.61011
A 5.42403 0.468701 7.811
B 5.66935 1.87673 0.231556
B 5.54351 1.4671 2.35559
B 6.08148 1.83153 4.31737
B 6.04041 1.72079 5.91776
A 6.20902 1.49003 8.41294
B 6.03921 4.08758 0.342618
A 6.13569 3.76808 2.80616
A 6.25178 3.93412 3.80646
A 5.48605 4.01207 6.06296
A 6.27186 4.25124 7.00871
B 5.99374 6.26332 9.6356
B 5.55883 5.67884 1.53229
B 5.79865 6.03856 4.21615
B 6.33586 6.10634 5.72029
B 5.44557 6.41389 8.47874
B 6.53385 8.20145 0.275401
B 6.35772 7.90799 1.32904
B 5.32661 7.84265 4.3437
B 5.89324 8.00925 5.94986
B 5.91557 7.56157 7.78446
A 7.94181 0.586818 9.86551
B 8.33273 0.286897 1.93424
B 7.54977 0.114477 3.89054
A 8.34703 0.0926922 5.93279
B 8.41869 9.71567 7.55206
A 7.68711 1.94503 0.380262
A 8.3226 1.87264 1.8302
B 7.4977 2.16087 3.73514
A 8.03398 1.71526 6.46088
A 8.36772 1.94504 8.29469
B 8.37355 4.40477 9.95678
B 8.23409 4.07112 2.00739
B 7.89658 3.78012 3.70497
B 7.68376 3.85134 5.76897
B 8.32801 3.57159 7.68461
B 7.48065 5.85309 0.381943
A 8.85303 6.71232 2.08748
A 8.07259 6.31255 3.67803
A 7.78126 5.86255 6.43825
A 7.97953 6.73021 7.08993
B 8.1599 8.13991 0.0177893
A 8.61698 7.78379 2.2207
B 8.74574 8.25201 4.42946
B 8.78277 8.16428 5.55309
A 8.36919 7.39822 8.20136
125
Atoms. Timestep: 607
A 9.94586 9.10914 1.35197
B 9.54624 0.800402 2.69813
A 9.93079 9.51626 3.67989
A 9.69681 0.841992 5.36299
B 0.255914 0.14607 8.24026
B 9.64708 1.78344 9.63862
A 9.8638 1.65583 2.44041
B 0.115951 1.77533 3.88217
A 0.243921 2.53822 6.73616
A 9.32609 1.73802 7.24717
B 9.76651 3.64981 9.99532
A 9.91049 4.4767 1.77286
A 0.418964 4.19137 4.17127
A 0.320363 4.12778 5.60179
A 9.59812 3.91635 8.18566
A 0.232483 6.25243 9.65693
A 9.17178 5.60517 2.0481
A 9.5287 6.2409 3.30824
B 9.91854 6.63435 5.64454
A 9.61199 6.00515 8.69566
B 9.98589 7.96324 9.71682
A 9.33297 8.43959 1.91514
B 9.30525 7.9595 3.79808
B 9.29343 7.47175 5.80329
A 9.28605 8.0517 7.57003
A 2.12025 9.31708 0.23609
A 2.03108 9.7005 1.91293
A 2.04798 0.55558 4.84053
A 2.54518 0.0985507 5.5794
B 2.33858 0.00583102 7.91512
B 1.78944 2.32025 9.88478
B 1.73119 2.37054 1.76794
A 2.00216 1.47251 3.95899
B 2.18612 2.20332 6.09244
A 1.59266 1.64097 8.33447
B 1.83478 3.68082 9.56538
A 2.08935 4.24514 2.1344
A 1.56216 4.07354 3.65126
B 1.91384 4.57333 6.2466
B 1.69348 3.58902 8.33432
B 2.12892 5.53777 0.426011
B 1.90497 5.72173 1.72257
B 2.23877 5.86786 3.97721
B 2.04814 5.86054 6.04137
B 2.6337 6.46256 7.81339
A 2.16673 8.40189 9.77715
B 1.61215 7.66947 2.31936
A 1.75921 8.15034 4.41187
A 2.22955 8.3202 5.65696
B 2.27412 7.52206 8.18085
B 3.97886 9.84771 0.243958
A 3.48006 9.70121 2.03894
B 4.05067 9.98276 3.55093
A 3.10672 9.70784 6.42042
A 3.87871 9.73156 7.92355
A 4.27742 2.44693 9.77507
B 3.73003 1.59613 2.39366
A 3.47344 1.94609 3.976
A 3.77046 2.90517 6.18356
B 3.56239 1.96811 8.37256
B 3.62405 3.77363 0.0569005
A 4.34363 3.86156 1.93269
B 3.76126 3.74508 4.29734
A 4.57675 3.53086 5.95377
B 4.0436 4.20395 8.43438
B 4.01899 5.69358 0.433804
B 4.39375 6.19948 1.4322
A 3.62802 5.63842 4.62312
A 4.08311 6.7145 5.47723
B 3.34217 5.90459 7.96911
A 3.25533 7.67526 0.121446
B 4.41554 8.20127 1.75654
B 4.81532 8.39378 3.83185
A 3.28567 7.63693 6.6712
A 3.47523 8.37898 7.47541
A 6.37088 0.153759 0.143472
B 6.38745 0.434837 2.20415
A 6.19472 0.188697 3.53505
B 6.0916 0.13537 5.60948
A 5.42185 0.468141 7.81029
B 5.66878 1.87662 0.232049
B 5.54298 1.46534 2.35615
B 6.0821 1.83122 4.31805
B 6.0405 1.71993 5.91712
A 6.21034 1.49035 8.41431
B 6.03928 4.08781 0.343203
A 6.13511 3.7673 2.80547
A 6.25248 3.93443 3.80849
A 5.48494 4.01248 6.06488
A 6.27129 4.25125 7.00483
B 5.99367 6.26387 9.63442
B 5.55713 5.67866 1.53113
B 5.7984 6.0389 4.21693
B 6.33629 6.1067 5.71943
B 5.44448 6.41309 8.48084
B 6.53495 8.20127 0.277332
B 6.35831 7.90817 1.32636
B 5.32477 7.84213 4.34468
B 5.89305 8.00915 5.94952
B 5.91579 7.56216 7.78361
A 7.94142 0.58587 9.86482
B 8.33358 0.287516 1.93452
B 7.54898 0.114743 3.89021
A 8.34813 0.0937584 5.93254
B 8.41956 9.71523 7.55134
A 7.68648 1.9467 0.381859
A 8.32167 1.87242 1.8289
B 7.49648 2.16128 3.73484
A 8.0351 1.71415 6.46257
A 8.36639 1.94524 8.29657
B 8.37446 4.40557 9.95687
B 8.23446 4.07122 2.00757
B 7.89635 3.77941 3.70432
B 7.68327 3.85108 5.7686
B 8.32857 3.57091 7.68403
B 7.4795 5.85262 0.38241
A 8.85724 6.70963 2.0889
A 8.07397 6.31313 3.67671
A 7.78111 5.86362 6.4408
A 7.97899 6.72949 7.08511
B 8.15996 8.14005 0.0178452
A 8.61888 7.78498 2.22128
B 8.74785 8.25249 4.42788
B 8.78535 8.16391 5.55465
A 8.3699 7.39736 8.20354
125
Atoms. Timestep: 608
A 9.94611 9.10808 1.35219
B 9.54576 0.799907 2.69809
A 9.93028 9.51738 3.68049
A 9.6961 0.842655 5.36412
B 0.256287 0.146324 8.24063
B 9.64661 1.78327 9.63802
A 9.86467 1.65464 2.44147
B 0.116022 1.77477 3.88177
A 0.243682 2.53909 6.73743
A 9.32658 1.73774 7.24389
B 9.76577 3.6492 9.99523
A 9.9103 4.47761 1.77272
A 0.421348 4.19185 4.16889
A 0.320978 4.12758 5.60312
A 9.59739 3.91613 8.18576
A 0.234392 6.25345 9.65862
A 9.16826 5.60516 2.04519
A 9.52698 6.24282 3.30921
B 9.91953 6.63423 5.64363
A 9.60934 6.00464 8.69444
B 9.98562 7.96317 9.71638
A 9.33018 8.44095 1.91525
B 9.30327 7.95946 3.79816
B 9.28999 7.47258 5.80277
A 9.28544 8.0518 7.56905
A 2.1204 9.31807 0.236602
A 2.03198 9.69997 1.91415
A 2.04721 0.555905 4.84334
A 2.54798 0.0975011 5.57805
B 2.33906 0.00579239 7.915
B 1.78901 2.32157 9.88453
B 1.73087 2.37112 1.76736
A 2.00091 1.4726 3.9579
B 2.18644 2.20374 6.09259
A 1.59174 1.64042 8.33492
B 1.8348 3.67994 9.56716
A 2.08932 4.2455 2.13559
A 1.55982 4.07369 3.65044
B 1.91376 4.57512 6.24697
B 1.69283 3.58813 8.33266
B 2.12923 5.53693 0.427569
B 1.90501 5.72131 1.72132
B 2.23918 5.86763 3.97723
B 2.0481 5.85941 6.04164
B 2.63383 6.46574 7.81296
A 2.16873 8.39972 9.77599
B 1.61154 7.66877 2.31986
A 1.75817 8.1506 4.4106
A 2.23171 8.3214 5.65896
B 2.27492 7.51988 8.18079
B 3.97882 9.84742 0.244398
A 3.47786 9.70069 2.03874
B 4.05083 9.98244 3.55014
A 3.104 9.70671 6.42246
A 3.87912 9.73277 7.92274
A 4.27789 2.4477 9.77469
B 3.72975 1.59542 2.39437
A 3.47366 1.94602 3.97615
A 3.76982 2.90764 6.18358
B 3.56164 1.96814 8.37322
B 3.62335 3.77342 0.0566471
A 4.34439 3.86135 1.93269
B 3.76086 3.74466 4.29785
A 4.57922 3.52904 5.95372
B 4.04347 4.20438 8.43537
B 4.01845 5.69206 0.432569
B 4.39588 6.20053 1.43328
A 3.62708 5.63725 4.62363
A 4.08314 6.71715 5.47748
B 3.34184 5.9032 7.96943
A 3.25251 7.67548 0.121147
B 4.41636 8.2015 1.75622
B 4.81736 8.39486 3.83132
A 3.28422 7.63721 6.6732
A 3.47365 8.37724 7.47207
A 6.37234 0.154399 0.143369
B 6.38785 0.436384 2.20467
A 6.1951 0.189035 3.53423
B 6.09176 0.135915 5.60885
A 5.41967 0.467588 7.80959
B 5.66822 1.8765 0.232544
B 5.54247 1.46358 2.35671
B 6.08273 1.83091 4.31873
B 6.04058 1.71907 5.91647
A 6.21165 1.49066 8.41568
B 6.03935 4.08803 0.343788
A 6.13451 3.76651 2.80464
A 6.2532 3.93476 3.81066
A 5.48393 4.01294 6.06682
A 6.2707 4.25126 7.00093
B 5.9936 6.26442 9.63322
B 5.55542 5.67849 1.52996
B 5.79815 6.03924 4.21771
B 6.33672 6.10706 5.71857
B 5.44339 6.41229 8.48294
B 6.53605 8.20108 0.27928
B 6.35891 7.90835 1.32365
B 5.323 7.84154 4.34572
B 5.89287 8.00904 5.94917
